08701, 31, 60, 45, 55, 20, 53, -2, 56, 41, 65
01201, 23, 47, 24, 64, 1, 48, 31, 52, 25, 64
01201, 37, 69, 37, 53, 23, 58, 18, 52, 30, 58
01247, 38, 61, 8, 46, 39, 49, 28, 64, 36, 54
11001, 6, 51, 19, 51, -2, 54, 14, 71, 20, 47
11001, 43, 59, 14, 68, 17, 57, 21, 56, 28, 56
08701, 18, 54, 25, 63, 27, 58, 5, 70, 45, 55
01247, 28, 51, 37, 65, -2, 53, 15, 67, 12, 60
02048, 35, 49, 22, 62, 15, 50, 2, 67, 44, 63
02048, 0, 64, 45, 72, 38, 70, 41, 48, 11, 57
02048, 38, 72, 6, 57, 21, 56, 32, 60, 17, 56
01237, 10, 67, 18, 56, 29, 59, 45, 67, 4, 56
01201, 13, 64, 45, 49, 23, 60, 42, 58, 32, 60
11001, 22, 67, 39, 47, 19, 63, 34, 68, 40, 53
11001, 0, 52, 19, 51, 99, 65, 11, 53, 35, 50
08701, 24, 71, 38, 70, 19, 54, 4, 62, 23, 63
01201, 0, 64, 11, 69, 32, 59, 19, 68, 26, 62
02048, 22, 55, 45, 60, 99, 57, 25, 65, 11, 46
01237, 25, 63, -3, 56, 45, 50, 3, 47, 40, 52
11001, 10, 71, 41, 56, 38, 52, 27, 66, 3, 69
08701, 13, 50, 45, 46, 32, 66, 13, 68, 16, 46
02048, 27, 66, 37, 61, 34, 47, 45, 52, 12, 64
11001, 34, 70, 19, 51, 19, 57, 9, 66, 5, 57
01247, 32, 46, 2, 63, 6, 46, 27, 72, 37, 46
11001, 22, 49, 4, 67, 0, 56, 42, 61, 27, 56
01247, 11, 70, 38, 60, 36, 56, 40, 70, 39, 65
02048, 25, 62, 14, 61, 40, 52, 12, 46, 33, 69
11001, 28, 52, 20, 62, 19, 46, 2, 47, 32, 70
01247, 43, 57, -2, 53, 13, 57, 29, 58, 22, 55
01247, 19, 64, 14, 67, 38, 70, -4, 53, 1, 58
11001, -4, 61, 34, 52, 17, 47, 20, 49, 5, 52
01247, 42, 62, 10, 70, 39, 59, 0, 51, 41, 62
08701, 17, 59, 30, 47, 9, 65, 3, 64, 0, 69
01237, 5, 62, -1, 53, 13, 59, 32, 68, 37, 51
08701, 38, 50, 14, 48, 13, 50, 18, 54, 2, 49
11001, 33, 68, -2, 66, 3, 46, 19, 68, -4, 56
08701, 40, 62, -3, 48, 15, 47, -4, 70, 5, 55
01247, 27, 48, 18, 67, 30, 47, -2, 60, 19, 60
01247, 26, 63, 0, 48, 17, 51, 36, 59, 40, 65
01201, 38, 50, 10, 71, 7, 52, -3, 60, 12, 57
02048, 10, 54, 22, 72, 15, 52, 22, 57, 24, 72
01237, 44, 65, 30, 54, 28, 52, 26, 61, 43, 60
01201, 5, 68, 40, 68, -1, 58, 17, 51, 28, 56
01247, -4, 54, 25, 51, 0, 56, 33, 52, 14, 53
01237, 14, 68, 7, 63, 1, 48, 23, 58, 42, 52
02048, 12, 60, 43, 71, 37, 62, 7, 46, 6, 55
01247, 3, 58, 13, 46, 0, 59, 43, 70, 33, 70
01237, 24, 58, 0, 67, 13, 60, -4, 57, 37, 60
