01201, 36, 64, 8, 52, 19, 63, 24, 49, 16, 61
02048, 18, 47, 13, 62, -1, 67, 7, 67, 43, 46
01237, 24, 71, 1, 47, 10, 72, 7, 71, 37, 61
02048, 1, 48, 34, 47, 13, 56, 29, 61, 37, 51
02048, 35, 72, 20, 59, 37, 50, 29, 63, 35, 51
11001, 30, 63, 38, 70, 7, 46, 27, 55, 40, 55
01201, 13, 55, 45, 57, 5, 68, 42, 62, 16, 64
08701, 29, 62, -3, 56, 37, 47, 22, 56, 1, 68
11001, 24, 59, 45, 67, 33, 59, 43, 59, 17, 63
02048, 19, 71, 32, 70, 35, 69, 43, 57, -2, 67
08701, 32, 60, 25, 71, 25, 60, 9, 63, 21, 46
01247, 7, 66, 13, 61, 31, 63, 26, 56, 38, 72
08701, 6, 62, 20, 66, -2, 61, 16, 64, 40, 56
01237, -3, 65, 44, 59, 22, 56, 22, 49, 4, 67
01201, 33, 51, 31, 59, 27, 53, 9, 71, 45, 49
08701, 25, 69, -2, 55, 37, 46, 4, 49, 25, 55
11001, 36, 54, 21, 52, 37, 52, 35, 47, 41, 62
01247, 2, 71, 29, 52, 23, 52, 35, 52, 36, 56
01237, 35, 71, 6, 66, 33, 46, 7, 64, 12, 58
11001, 8, 55, 2, 46, 45, 65, 40, 72, 17, 61
11001, 8, 67, 16, 68, 28, 48, 43, 69, 28, 60
02048, 6, 48, 36, 55, 4, 59, 6, 64, 15, 50
01237, 15, 53, 13, 62, -3, 56, 24, 52, 7, 47
01201, 22, 50, 5, 51, 5, 61, 28, 57, 8, 62
08701, 23, 59, 24, 66, 3, 64, 3, 69, 2, 69
01247, 24, 63, 45, 61, 21, 60, 5, 53, 17, 59
01247, 41, 72, 1, 61, 7, 52, 10, 54, 4, 61
08701, 39, 62, 41, 49, 44, 46, 7, 52, 30, 54
01237, -4, 69, 32, 63, 42, 72, 5, 55, 26, 53
02048, 31, 67, 32, 47, -1, 54, 43, 56, 22, 55
02048, 19, 63, 6, 51, 40, 65, 44, 56, 16, 58
11001, 44, 67, 44, 63, -2, 57, 34, 58, 2, 52
02048, 8, 69, 17, 48, 20, 63, 16, 62, 29, 46
11001, 12, 65, 32, 62, 18, 66, 26, 63, 1, 49
02048, 29, 59, 38, 47, 24, 68, 21, 70, 31, 70
01247, 7, 56, 1, 49, 18, 60, 20, 66, 26, 65
01247, 18, 49, 39, 50, 24, 65, 43, 47, 11, 72
01237, 41, 49, 18, 68, 34, 52, -1, 64, 34, 63
02048, 20, 57, 14, 72, -1, 56, 27, 62, 36, 64
11001, 18, 56, 44, 46, 10, 58, 2, 59, 16, 50
02048, 2, 64, 12, 48, 45, 66, 44, 57, 37, 63
08701, 21, 57, 27, 67, 45, 50, 25, 71, 38, 62
11001, 4, 58, 45, 57, 12, 56, 2, 64, 22, 54
08701, 29, 53, 24, 57, 13, 59, 9, 70, 11, 55
02048, 40, 49, 27, 67, 3, 46, 32, 46, 7, 49
02048, 5, 54, 29, 63, 17, 70, 38, 48, 41, 47
02048, -2, 71, 31, 63, 1, 57, -1, 53, 18, 58
01247, 15, 68, 30, 66, 30, 56, 23, 56, -3, 62
01247, 0, 63, 8, 64, 35, 61, 6, 54, 3, 55
01247, 43, 56, 25, 52, 3, 55, 6, 69, 10, 57
11001, 37, 68, 39, 65, 19, 55, 37, 48, 41, 72
02048, 20, 64, 20, 55, 38, 66, 7, 49, 13, 59
01237, 39, 67, 3, 60, 21, 72, 17, 68, 39, 58
08701, 5, 54, 16, 65, 45, 66, 33, 64, 4, 60
01247, 36, 51, 7, 48, -1, 71, 34, 58, 35, 59
02048, 16, 71, 20, 51, 34, 61, 0, 62, 12, 52
08701, 21, 51, 7, 55, 13, 60, 42, 51, 6, 69
01247, 38, 52, 29, 46, 3, 52, 29, 56, 26, 72
01247, 26, 46, 10, 67, 23, 57, 7, 65, 26, 56
01247, -2, 70, 13, 49, 1, 63, 37, 70, 2, 69
11001, 1, 71, 43, 54, 35, 65, 34, 72, 31, 53
01237, 19, 57, 5, 68, 42, 69, 42, 51, 22, 72
11001, 28, 56, 11, 71, 6, 71, 14, 60, 5, 47
02048, 7, 51, 44, 51, 20, 58, 23, 55, 4, 70
02048, 3, 52, 30, 64, 8, 68, 24, 70, 11, 64
11001, 35, 55, -4, 59, 26, 57, 39, 50, 44, 64
02048, 26, 71, 12, 54, 16, 51, 38, 57, 30, 55
01237, 11, 62, 1, 61, 35, 70, 26, 47, 30, 52
01201, 17, 51, 38, 53, 44, 62, 35, 49, 8, 59
01247, 10, 50, 13, 69, 42, 47, 27, 48, 18, 62
11001, 29, 56, 40, 72, 17, 58, 29, 50, 21, 52
02048, 27, 62, 20, 61, 32, 57, 39, 70, 39, 52
01201, 18, 48, 11, 63, 29, 72, 0, 56, 11, 64
01201, 23, 50, 14, 70, 12, 68, 32, 63, 42, 58
02048, -3, 47, 39, 70, 9, 54, 20, 57, 37, 69
01237, 28, 56, 14, 71, 7, 48, 41, 71, 13, 62
08701, 0, 49, 36, 64, 22, 55, 23, 69, 23, 50
08701, 15, 69, 37, 70, 11, 64, 43, 47, 2, 62
02048, 44, 52, -2, 66, 27, 56, 36, 67, 6, 46
01201, -3, 65, 32, 69, 8, 70, -4, 51, -3, 69
11001, 10, 58, 13, 48, 4, 60, 40, 51, 34, 66
01237, 8, 68, 14, 55, 8, 52, 17, 50, 15, 64
11001, 16, 59, 19, 52, 18, 53, 3, 66, 6, 63
02048, 4, 62, 44, 72, -4, 46, 40, 66, 30, 71
02048, 29, 52, 26, 51, 41, 60, 26, 49, 45, 70
01247, 2, 67, 15, 50, 12, 60, 41, 53, 32, 59
02048, 11, 62, 23, 72, 9, 72, 44, 70, 16, 48
08701, 24, 50, 34, 61, -1, 58, 25, 56, 33, 63
11001, 35, 57, 45, 48, 28, 62, 5, 66, 33, 59
01237, 5, 59, 1, 58, 6, 48, 19, 68, 18, 54
01201, 42, 49, 38, 70, 19, 67, 34, 65, 24, 64
01247, 24, 71, 17, 67, 5, 51, 9, 51, 16, 56
11001, -2, 70, 33, 65, 38, 64, 26, 51, 26, 58
01201, 32, 52, 25, 71, 31, 55, 24, 68, -4, 71
11001, 25, 56, 33, 57, 39, 51, 6, 63, 10, 58
01247, 0, 66, 45, 58, -4, 53, 43, 62, 15, 55
02048, 9, 59, 32, 59, 4, 55, 1, 72, 35, 56
01247, 35, 61, 37, 61, 30, 70, 28, 63, 27, 51
01247, 7, 49, -1, 61, 7, 47, 43, 68, 14, 67
08701, -3, 49, 2, 58, 35, 61, 9, 49, 15, 56
01237, -1, 49, 21, 59, 1, 55, 30, 56, 19, 50
01201, 34, 52, 2, 62, 29, 55, 39, 57, 25, 59
01201, 16, 60, 3, 49, 21, 55, 36, 53, 10, 72
01237, 24, 46, 26, 48, 44, 55, 12, 57, 19, 58
08701, 22, 58, 1, 66, 17, 72, 27, 60, 20, 50
01201, 21, 56, 10, 46, 13, 69, 22, 48, 25, 61
11001, 10, 64, 36, 48, 20, 69, 8, 63, 16, 60
11001, 21, 63, 41, 68, 20, 55, 39, 60, 23, 48
08701, 20, 48, 43, 71, 2, 71, 34, 70, 26, 59
08701, 1, 67, 42, 49, -2, 55, 0, 65, 1, 71
01201, 28, 64, 29, 58, 44, 64, 1, 60, 17, 54
01201, 24, 71, 16, 57, 15, 51, 26, 52, 8, 72
01237, 2, 67, 25, 55, -2, 54, 20, 56, 35, 67
08701, 26, 61, 40, 61, 0, 66, 25, 62, 40, 57
01237, -4, 56, 43, 46, 15, 46, 3, 67, 20, 72
01237, -1, 60, 25, 49, 21, 64, 31, 72, 24, 65
08701, 5, 59, 4, 59, 24, 69, 0, 68, -1, 50
11001, 7, 68, 34, 48, 33, 47, 37, 63, -2, 65
11001, 23, 56, 24, 60, 7, 58, 6, 62, 10, 58
11001, 21, 72, 8, 71, 10, 62, 6, 65, 31, 46
01247, 24, 47, 18, 70, 9, 52, 14, 47, 40, 57
08701, 10, 56, -1, 67, 36, 70, 37, 46, 18, 49
01201, 42, 60, 42, 63, 15, 69, 7, 69, 27, 59
01201, 45, 47, 17, 49, 29, 56, 8, 50, 12, 63
01201, 12, 61, 15, 61, 15, 67, 3, 64, 31, 67
01237, 38, 68, 37, 50, 15, 66, 21, 58, 23, 71
01247, 9, 65, 24, 69, 21, 64, -1, 59, 14, 51
01201, 9, 64, 3, 47, 44, 48, 15, 66, 29, 65
01237, 0, 64, 44, 69, 9, 69, -3, 64, 7, 59
11001, 22, 51, 24, 59, 22, 53, 4, 56, 29, 56
02048, 0, 61, 29, 59, 34, 52, 34, 65, 5, 54
01237, 15, 65, -2, 48, 9, 48, 25, 65, 0, 47
11001, 9, 56, 32, 52, 25, 63, 45, 62, 35, 69
08701, 21, 59, 24, 56, 21, 70, 24, 66, 43, 57
02048, 33, 57, 27, 46, 11, 47, 40, 49, 22, 46
01201, 20, 53, 35, 71, 35, 64, 14, 72, 3, 65
11001, 3, 71, 2, 66, 43, 55, 40, 55, 5, 47
08701, 45, 63, 16, 67, 23, 49, 38, 61, -3, 58
08701, 17, 56, 13, 67, 5, 68, 29, 46, 34, 70
08701, 5, 61, 0, 68, 15, 56, 29, 71, 29, 72
01201, 27, 67, 34, 55, 1, 70, 24, 68, 20, 46
01247, 18, 58, 36, 55, 33, 48, 20, 49, 14, 61
02048, 12, 46, 31, 59, 29, 66, 43, 66, 18, 62
08701, 37, 59, 37, 47, 45, 68, 33, 57, 8, 47
08701, 44, 69, 15, 50, -1, 60, 8, 69, 14, 52
01247, 28, 61, 9, 56, 36, 68, 31, 49, 44, 61
01247, 9, 66, 37, 63, 14, 57, 29, 58, 37, 52
11001, 19, 70, 31, 51, 16, 57, 30, 55, 29, 68
01237, -2, 48, 11, 50, 38, 72, 45, 69, 23, 57
01201, 15, 67, 18, 66, 21, 68, 2, 68, 9, 48
08701, 4, 51, -1, 53, 16, 48, 16, 53, 4, 66
01237, 3, 72, 32, 49, 17, 47, 4, 68, -4, 46
01201, 11, 62, 9, 55, 9, 49, 38, 70, 33, 64
08701, 39, 67, 5, 53, 41, 55, 23, 52, 0, 65
01247, 39, 65, -2, 69, 24, 60, 11, 48, 28, 51
02048, 22, 57, 14, 48, -1, 49, 15, 49, 34, 56
02048, 27, 68, 11, 66, 4, 70, -2, 49, 34, 54
01247, 24, 50, 42, 56, 25, 72, 28, 50, -3, 56
01247, 12, 55, 17, 48, 18, 68, 44, 52, 7, 67
01237, 29, 54, -1, 55, -1, 49, 38, 66, 1, 65
01201, 40, 51, 29, 54, 21, 54, 36, 60, 15, 65
08701, -1, 55, 8, 65, 14, 54, 35, 51, 2, 61
02048, 12, 61, 2, 72, 36, 53, -4, 65, 38, 61
02048, 29, 66, 12, 52, 13, 56, 14, 49, 20, 61
02048, 31, 63, 25, 51, 7, 60, 32, 68, -4, 51
01237, 9, 48, 6, 60, 34, 48, 43, 49, 38, 55
08701, 28, 53, 45, 47, 22, 66, 39, 58, 25, 59
02048, 27, 71, 42, 64, 3, 50, 12, 51, 6, 46
01237, -1, 59, -4, 69, 11, 65, -3, 47, 31, 53
01247, -1, 61, 25, 47, 17, 60, 25, 67, 4, 58
01247, 3, 65, 45, 70, 34, 56, 8, 66, -4, 50
01201, 18, 53, 44, 59, 4, 67, 4, 60, 23, 69
08701, 14, 62, 5, 52, 21, 62, 35, 66, 7, 69
01237, 42, 46, 25, 70, 28, 47, 34, 52, 41, 67
11001, 31, 70, 20, 55, 1, 65, 10, 69, 2, 47
01247, 9, 60, 45, 69, 44, 61, 6, 62, 21, 55
11001, 42, 57, 0, 62, 21, 65, 43, 63, 45, 71
01201, 13, 50, 10, 66, 17, 51, 9, 65, 19, 48
11001, 32, 69, 11, 56, 39, 63, 27, 63, 5, 65
11001, 2, 60, 14, 62, 1, 46, 34, 46, 0, 65
11001, 19, 66, 27, 72, 17, 47, 2, 51, 45, 56
02048, -2, 61, 4, 56, 41, 50, 27, 52, 27, 51
01237, 38, 59, 40, 52, 33, 69, 22, 58, 29, 60
11001, 32, 57, 39, 67, 28, 72, 4, 61, 14, 57
08701, 30, 59, 28, 61, 3, 61, 45, 67, 30, 65
08701, 17, 54, 36, 50, 43, 54, 4, 69, 8, 60
02048, 29, 66, -1, 69, 6, 65, 28, 57, 33, 60
11001, 45, 51, 37, 71, 27, 56, 6, 50, 18, 53
01237, 27, 60, -4, 63, 23, 71, 20, 49, 31, 61
01247, 33, 54, 45, 59, 0, 65, 25, 57, 30, 60
11001, 28, 53, 19, 63, 1, 70, 35, 56, 27, 63
11001, 7, 70, 20, 61, 34, 51, 32, 55, 2, 68
01237, 21, 71, 18, 58, 40, 60, 10, 71, 21, 55
08701, 41, 60, 12, 54, 7, 52, 0, 60, 42, 51
01201, 31, 47, 40, 66, 22, 69, 32, 59, 9, 50
02048, 41, 47, 5, 61, 30, 69, 12, 53, 2, 66
01247, 27, 60, -3, 68, 8, 62, 37, 58, 11, 63
01237, 21, 70, 2, 61, 18, 59, 36, 65, 19, 61
01247, 18, 69, 20, 55, 12, 62, 2, 60, 1, 65
01201, 32, 48, 4, 52, 37, 57, 11, 53, 12, 46
01237, 33, 56, 1, 56, 24, 54, 7, 66, 1, 66
01237, 23, 69, 14, 54, -2, 61, 11, 70, 24, 61
01247, -1, 62, 26, 69, 12, 58, 45, 70, 38, 53
08701, 29, 59, 29, 49, 19, 62, 21, 55, 19, 56
01237, 17, 61, 38, 68, 38, 72, 43, 54, -3, 51
08701, 16, 71, 28, 64, 32, 66, 45, 58, -1, 68
11001, 26, 67, 29, 63, 2, 50, -3, 61, 15, 49
02048, 40, 65, 43, 69, -4, 71, 18, 60, 18, 53
01201, 8, 51, -4, 47, -3, 65, 41, 61, 12, 50
01201, -3, 61, 41, 63, 11, 59, 43, 47, 8, 50
08701, -1, 54, 28, 72, 7, 62, 23, 65, 11, 63
08701, 9, 52, 40, 55, 24, 55, 45, 54, 6, 56
02048, 35, 50, 24, 67, 4, 62, 28, 60, 34, 68
01237, 0, 54, 32, 63, 28, 67, -2, 46, 29, 72
08701, 9, 71, 19, 52, 11, 48, 23, 58, 44, 62
02048, 41, 48, 24, 65, 21, 60, -2, 62, 42, 60
01237, 11, 62, 26, 68, 8, 58, 12, 67, 23, 66
01201, 6, 56, -1, 54, 33, 52, 3, 50, 10, 59
01201, 26, 59, 18, 64, 35, 54, 42, 69, 4, 72
01237, 2, 56, 33, 71, 40, 71, 20, 48, 3, 61
01201, 25, 72, 5, 68, 15, 46, 42, 67, 1, 49
01201, -3, 72, 44, 71, 35, 50, 34, 60, 37, 66
08701, 4, 71, 10, 49, 30, 64, 4, 62, 35, 63
01237, 1, 63, 42, 55, 24, 65, 4, 49, 37, 48
02048, 21, 49, 27, 68, 30, 46, 15, 58, 37, 62
02048, 34, 65, 25, 66, 45, 61, 1, 64, 8, 48
01237, 24, 46, 41, 49, -2, 55, 30, 66, 45, 53
01237, 26, 51, 1, 67, 23, 56, 13, 70, 18, 56
01201, 5, 49, 44, 50, 9, 57, 2, 53, 29, 53
08701, 0, 67, 44, 58, 40, 71, 14, 54, 19, 57
01237, 4, 56, 37, 57, 4, 48, 40, 67, 37, 46
01201, 28, 71, 11, 50, 2, 53, 3, 65, 24, 54
08701, 42, 61, 25, 66, 15, 46, 44, 51, 24, 55
01237, 39, 54, -1, 61, 14, 52, 44, 47, 18, 72
01237, 9, 64, 1, 50, -4, 51, -1, 70, 45, 48
01201, 25, 47, 19, 63, -2, 49, 40, 53, 38, 55
01247, 31, 67, 44, 60, 18, 52, 16, 69, -2, 55
01247, 31, 53, 7, 47, 9, 54, 18, 52, 42, 69
01237, 37, 70, 1, 69, 43, 59, 25, 61, 2, 62
01247, 44, 65, -4, 63, 9, 55, 0, 53, 35, 51
08701, 26, 61, 0, 71, -1, 64, -4, 71, 12, 49
02048, 17, 71, 40, 72, 10, 60, -3, 63, 3, 66
08701, 2, 65, 36, 48, 36, 62, 43, 51, 13, 63
01247, 32, 51, 45, 70, 0, 68, 43, 65, 16, 48
01237, 11, 57, 42, 51, 15, 64, 5, 47, 10, 65
02048, 28, 53, 12, 59, 13, 70, 30, 51, -1, 62
01237, 44, 61, 39, 65, 18, 65, 9, 51, 21, 68
01201, 18, 71, 17, 51, 20, 52, 32, 52, 25, 61
01201, 26, 68, 12, 70, 38, 52, 5, 63, 2, 62
01201, 43, 46, 35, 67, 41, 65, 39, 55, -2, 65
02048, -4, 56, 2, 68, 5, 48, 22, 56, 38, 71
11001, 33, 72, 25, 66, 36, 50, 3, 59, 37, 53
01237, 25, 52, 17, 53, 37, 47, -3, 57, 20, 67
01237, -2, 47, 14, 47, 18, 56, 32, 59, 17, 46
02048, 1, 58, 27, 48, -4, 47, 2, 66, 31, 54
08701, 32, 69, 7, 62, 32, 51, 4, 53, 19, 63
11001, 3, 50, 16, 65, 35, 56, 39, 69, 15, 57
01201, 1, 55, 7, 61, 3, 62, 7, 58, 42, 67
01247, 7, 65, 9, 54, 0, 49, 44, 52, 42, 58
01237, 9, 65, 20, 60, 35, 55, 9, 59, 5, 71
01201, 22, 65, 37, 64, 14, 61, 9, 60, 11, 54
01201, 11, 56, 41, 69, 18, 61, 13, 48, 17, 48
02048, -4, 59, 18, 56, 1, 49, 33, 48, 34, 66
11001, 10, 63, 9, 53, 8, 71, 18, 51, 35, 65
01201, 31, 56, -4, 63, 32, 49, 9, 72, 13, 64
08701, 2, 52, 4, 51, 33, 46, 14, 52, -2, 54
01247, 43, 57, 28, 53, 26, 69, 45, 47, 23, 53
01247, 13, 55, 32, 62, 29, 64, 31, 53, 24, 46
01247, -2, 64, 18, 72, 35, 69, 19, 71, 31, 55
01247, 39, 64, 37, 57, 38, 63, 35, 70, -3, 65
11001, 3, 58, -2, 68, 32, 54, 45, 70, 9, 64
02048, 15, 62, 25, 67, 27, 54, 12, 66, 31, 52
11001, 15, 61, 1, 62, 33, 51, 14, 48, 36, 46
01247, 20, 71, 42, 71, 16, 51, 10, 55, 5, 63
02048, 27, 53, 3, 52, 25, 61, 4, 54, 32, 64
02048, 21, 54, 14, 57, 32, 61, 24, 65, 42, 55
01201, 31, 47, 45, 50, 20, 66, 11, 62, 35, 64
01237, 22, 51, 22, 63, 38, 68, 35, 68, 23, 55
01247, 42, 57, 38, 52, 21, 60, 27, 62, 28, 53
01237, 2, 69, 36, 57, 18, 69, 24, 66, 14, 66
11001, 45, 62, 13, 68, 15, 50, 36, 51, 34, 65
08701, 22, 67, 12, 66, 21, 47, 16, 54, -1, 64
01237, 40, 60, 37, 72, -1, 71, 45, 68, 4, 71
02048, 43, 68, -4, 56, 36, 54, 29, 61, 40, 50
01247, 16, 58, 26, 72, -2, 63, 10, 71, 24, 55
01247, 8, 57, 40, 49, 45, 61, 6, 60, 1, 57
01237, 7, 53, -4, 63, 10, 56, 33, 58, 16, 58
01237, 21, 46, 7, 58, 19, 56, 6, 54, 3, 68
02048, -1, 46, 45, 67, 14, 72, 8, 63, 13, 56
11001, 12, 66, 5, 55, 15, 65, 36, 61, 15, 66
01237, 38, 62, 36, 64, 3, 71, 32, 63, 20, 55
02048, 13, 52, 7, 70, 18, 54, 42, 62, 39, 50
11001, 2, 52, -3, 68, 38, 62, 40, 62, 44, 66
11001, 11, 62, 20, 63, 9, 56, -1, 64, 39, 60
02048, -3, 64, 45, 72, -2, 66, 24, 70, 28, 60
11001, 2, 47, -2, 67, -1, 64, 3, 61, 41, 69
02048, 35, 50, 14, 48, 15, 64, 41, 54, 25, 53
01247, 26, 50, 14, 62, 42, 61, 42, 48, 22, 65
02048, 43, 59, 23, 48, -3, 63, 10, 47, 20, 52
01201, 10, 54, 1, 48, -3, 53, 43, 65, -3, 72
11001, 3, 53, 14, 46, 33, 71, 2, 55, 35, 65
08701, -4, 62, 32, 72, 38, 67, 33, 51, 12, 60
01201, 9, 66, 25, 61, 21, 64, 18, 51, 3, 66
01201, 22, 72, 30, 62, 35, 60, 10, 65, 38, 58
08701, 0, 63, 37, 72, 14, 65, 12, 63, 42, 71
01201, 30, 63, 36, 70, 26, 59, 22, 59, 7, 46
01201, 21, 61, -2, 66, 42, 67, 24, 59, 15, 65
01237, 32, 68, 13, 68, 40, 55, -3, 53, -4, 46
01201, 8, 59, 6, 61, -1, 54, 44, 72, 21, 68
02048, 22, 57, 33, 57, 32, 61, 36, 55, 10, 46
01201, 35, 46, 6, 64, 17, 72, 10, 65, 10, 50
01237, 27, 61, 17, 59, 36, 66, 19, 72, 20, 57
02048, 35, 65, 37, 66, 34, 62, 45, 71, 6, 51
01237, 37, 61, 2, 61, -2, 64, 19, 72, 2, 65
01247, 17, 48, 18, 63, 9, 54, 23, 60, 45, 67
01247, 39, 61, 22, 70, 8, 71, -2, 62, 45, 71
02048, 13, 65, -2, 51, 10, 68, 8, 51, 23, 72
01247, 30, 58, 29, 46, 19, 68, 42, 67, 24, 72
02048, 32, 55, 39, 62, 35, 50, 21, 60, 15, 49
02048, 14, 52, -2, 50, 21, 47, 20, 55, 45, 64
11001, 41, 61, 13, 50, 19, 68, 33, 49, 15, 60
08701, 25, 61, 19, 59, 15, 61, 45, 65, -2, 68
01201, 27, 61, 22, 62, 45, 48, 23, 58, 6, 46
01201, 27, 58, -2, 51, 45, 47, 26, 50, 17, 50
01237, 39, 51, 45, 54, 43, 64, 20, 68, 13, 60
01247, 32, 70, 8, 51, -2, 63, -4, 58, 45, 56
01237, 31, 55, 6, 67, 18, 65, 33, 49, 28, 63
